"id","has_arm","has_contrast","n_rows_arm","n_treatments","n_studies","has_nodes","covariates","issues"
"bnma__blocker",TRUE,FALSE,44,2,22,TRUE,"",""
"bnma__parkinsons",TRUE,FALSE,15,5,7,TRUE,"",""
"bnma__smoking",TRUE,FALSE,50,4,24,TRUE,"",""
"bnma__statins",TRUE,FALSE,38,2,19,TRUE,"",""
"bnma__thrombolytic",TRUE,FALSE,102,9,50,TRUE,"",""
"BUGSnet__afib",TRUE,FALSE,63,17,26,TRUE,"",""
"BUGSnet__diabetes.sim",TRUE,FALSE,48,6,22,TRUE,"",""
"BUGSnet__diabetes",TRUE,FALSE,48,6,22,TRUE,"",""
"BUGSnet__parkinsons_arm",TRUE,FALSE,7,4,3,TRUE,"",""
"BUGSnet__parkinsons",FALSE,TRUE,NA,NA,NA,TRUE,"",""
"BUGSnet__thrombolytic",TRUE,FALSE,58,8,28,TRUE,"",""
"example_bin",TRUE,FALSE,4,3,2,TRUE,"",""
"gemtc__atrialFibrillation",TRUE,FALSE,63,17,26,TRUE,"",""
"gemtc__blocker",TRUE,FALSE,44,2,22,TRUE,"",""
"gemtc__certolizumab",TRUE,FALSE,24,7,12,TRUE,"",""
"gemtc__depression",TRUE,FALSE,224,12,111,TRUE,"",""
"gemtc__dietfat",TRUE,FALSE,20,2,10,TRUE,"",""
"gemtc__hfPrevention",TRUE,FALSE,38,2,19,TRUE,"",""
"gemtc__parkinson",TRUE,FALSE,15,5,7,TRUE,"",""
"gemtc__smoking",TRUE,FALSE,50,4,24,TRUE,"",""
"gemtc__thrombolytic",TRUE,FALSE,58,8,28,TRUE,"",""
"MBNMAdose__psoriasis100",TRUE,FALSE,57,0,19,TRUE,"","missing treatment labels present; duplicate (study,treatment) rows"
"MBNMAdose__psoriasis75",TRUE,FALSE,81,0,28,TRUE,"","missing treatment labels present; duplicate (study,treatment) rows"
"MBNMAdose__psoriasis90",TRUE,FALSE,71,0,24,TRUE,"","missing treatment labels present; duplicate (study,treatment) rows"
"MBNMAdose__triptans",TRUE,FALSE,182,0,70,TRUE,"","missing treatment labels present; duplicate (study,treatment) rows"
"multinma__atrial_fibrillation",TRUE,FALSE,63,0,0,TRUE,"","missing study identifiers present; missing treatment labels present; duplicate (study,treatment) rows"
"multinma__bcg_vaccine",TRUE,FALSE,26,0,0,TRUE,"","missing study identifiers present; missing treatment labels present; duplicate (study,treatment) rows"
"multinma__blocker",TRUE,FALSE,44,0,0,TRUE,"","missing study identifiers present; missing treatment labels present; duplicate (study,treatment) rows"
"multinma__diabetes",TRUE,FALSE,48,0,0,TRUE,"","missing study identifiers present; missing treatment labels present; duplicate (study,treatment) rows"
"multinma__dietary_fat",TRUE,FALSE,21,0,0,TRUE,"","missing study identifiers present; missing treatment labels present; duplicate (study,treatment) rows"
"multinma__parkinsons",TRUE,FALSE,15,0,0,TRUE,"","missing study identifiers present; missing treatment labels present; duplicate (study,treatment) rows"
"multinma__smoking",TRUE,FALSE,50,0,0,TRUE,"","missing study identifiers present; missing treatment labels present; duplicate (study,treatment) rows"
"multinma__social_anxiety",FALSE,TRUE,NA,NA,NA,TRUE,"",""
"multinma__statins",TRUE,FALSE,38,0,0,TRUE,"","missing study identifiers present; missing treatment labels present; duplicate (study,treatment) rows"
"multinma__thrombolytics",TRUE,FALSE,102,0,0,TRUE,"","missing study identifiers present; missing treatment labels present; duplicate (study,treatment) rows"
"netmeta__Franchini2012",FALSE,TRUE,NA,NA,NA,TRUE,"",""
"netmeta__parkinson",FALSE,TRUE,NA,NA,NA,TRUE,"",""
"netmeta__Senn2013",FALSE,TRUE,NA,NA,NA,TRUE,"",""
"netmeta__smokingcessation",TRUE,TRUE,72,5,24,TRUE,"",""
"netmeta__Woods2010",TRUE,FALSE,8,4,0,TRUE,"","missing study identifiers present; duplicate (study,treatment) rows"
"nmaINLA__CooperStrokedat",TRUE,TRUE,78,16,26,TRUE,"","missing treatment labels present"
"nmaINLA__Diabetesdat",FALSE,TRUE,NA,NA,NA,TRUE,"",""
"nmaINLA__Dietaryfatdat",TRUE,FALSE,30,2,10,TRUE,"","missing treatment labels present; duplicate (study,treatment) rows"
"nmaINLA__IncDiabetesdat",TRUE,TRUE,66,6,22,TRUE,"","missing treatment labels present"
"nmaINLA__Parkinsondat",FALSE,TRUE,NA,NA,NA,TRUE,"",""
"nmaINLA__Smokdat",TRUE,TRUE,72,4,24,TRUE,"","missing treatment labels present"
"nmaINLA__Strokedat",TRUE,TRUE,57,15,19,TRUE,"","missing treatment labels present"
"pcnetmeta__diabetes",TRUE,FALSE,48,0,0,TRUE,"","missing study identifiers present; missing treatment labels present; duplicate (study,treatment) rows"
"pcnetmeta__dietaryfat",TRUE,FALSE,21,0,0,TRUE,"","missing study identifiers present; missing treatment labels present; duplicate (study,treatment) rows"
"pcnetmeta__parkinson",TRUE,FALSE,15,0,0,TRUE,"","missing study identifiers present; missing treatment labels present; duplicate (study,treatment) rows"
"pcnetmeta__smoke",TRUE,FALSE,50,0,0,TRUE,"","missing study identifiers present; missing treatment labels present; duplicate (study,treatment) rows"
